comparison,metric,eg_mean,comp_mean,wilcoxon_stat,p_value_raw,significant_at_001,p_value_holm
EG-GradCAM vs SHAP,clutter_leakage_ratio,0.052346074616617076,0.23999008163576718,0.0,1.8189894035458565e-12,True,2.1827872842550278e-11
EG-GradCAM vs SHAP,part_overlap_ratio,0.009424353398947127,0.09223887998779279,3.0,9.094947017729282e-12,True,1.000444171950221e-10
EG-GradCAM vs INTGRAD,clutter_leakage_ratio,0.059828081686630556,0.2510121817858142,0.0,1.6295557943119345e-11,True,1.6295557943119345e-10
EG-GradCAM vs INTGRAD,part_overlap_ratio,0.02663462272068361,0.09634292108542507,31.0,7.633193187178702e-11,True,6.869873868460831e-10
EG-GradCAM vs INTGRAD,faithfulness_deletion_auc,0.019501987253143283,0.020671513800819715,218.0,2.8814980911578294e-07,True,2.3051984729262635e-06
EG-GradCAM vs SHAP,faithfulness_deletion_auc,0.018323700937132044,0.019712732621054684,83.0,1.8586324586067349e-06,True,1.3010427210247144e-05
EG-GradCAM vs LIME,faithfulness_deletion_auc,0.019501987253143283,0.01909113682771998,567.0,0.010411991904238317,False,0.0624719514254299
EG-GradCAM vs LIME,clutter_leakage_ratio,0.059828081686630556,0.07677958342870222,547.5,0.01709527882421539,False,0.08547639412107694
EG-GradCAM vs LIME,part_overlap_ratio,0.02663462272068361,0.013872994074413166,427.0,0.04215212113735125,False,0.168608484549405
EG-GradCAM vs GRADCAM,clutter_leakage_ratio,0.059828081686630556,0.060997940032043944,290.0,0.24211729299023255,False,0.7263518789706976
EG-GradCAM vs GRADCAM,faithfulness_deletion_auc,0.019501987253143283,0.01952258205662171,723.0,0.30495705676840024,False,0.6099141135368005
EG-GradCAM vs GRADCAM,part_overlap_ratio,0.02663462272068361,0.027395030645202316,125.0,0.6903696893245816,False,0.6903696893245816
